public.ai_company_memory | admin          | foreign                    | S=0 I=0 U=0 D=0
public.notification_reads | viewer         | self (self)                | S=1 I=1 U=1 D=1
public.notifications | admin          | foreign                    | S=0 I=0 U=0 D=0
public.notifications | admin          | own                        | S=1 I=1 U=1 D=1
public.notifications | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.notifications | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.notifications | member         | foreign                    | S=0 I=0 U=0 D=0
public.notifications | member         | own                        | S=1 I=1 U=1 D=0
public.notifications | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.notifications | outsider       | own                        | S=0 I=0 U=0 D=0
public.notifications | owner          | foreign                    | S=0 I=0 U=0 D=0
public.notifications | owner          | own                        | S=1 I=1 U=1 D=1
public.notifications | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.notifications | platform_admin | own                        | S=0 I=0 U=0 D=0
public.notifications | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.notifications | viewer         | own                        | S=1 I=0 U=0 D=0
public.organizations | admin          | foreign                    | S=0 I=0 U=0 D=0
public.organizations | admin          | own_deleted                | S=0 I=0 U=1 D=0
public.organizations | admin          | own                        | S=1 I=0 U=1 D=0
public.organizations | foreign_owner  | foreign                    | S=1 I=0 U=1 D=0
public.organizations | foreign_owner  | own_deleted                | S=0 I=0 U=0 D=0
public.organizations | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.organizations | member         | foreign                    | S=0 I=0 U=0 D=0
public.organizations | member         | own_deleted                | S=0 I=0 U=0 D=0
public.organizations | member         | own                        | S=1 I=0 U=0 D=0
public.organizations | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.organizations | outsider       | own_deleted                | S=0 I=0 U=0 D=0
public.organizations | outsider       | own                        | S=0 I=0 U=0 D=0
public.organizations | owner          | foreign                    | S=0 I=0 U=0 D=0
public.organizations | owner          | own_deleted                | S=0 I=0 U=1 D=0
public.organizations | owner          | own                        | S=1 I=0 U=1 D=0
public.organizations | platform_admin | foreign                    | S=1 I=0 U=0 D=0
public.organizations | platform_admin | own_deleted                | S=1 I=0 U=0 D=0
public.organizations | platform_admin | own                        | S=1 I=0 U=0 D=0
public.organizations | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.organizations | viewer         | own_deleted                | S=0 I=0 U=0 D=0
public.organizations | viewer         | own                        | S=1 I=0 U=0 D=0
public.org_banking | admin          | foreign                    | S=0 I=0 U=0 D=0
public.org_banking | admin          | own                        | S=1 I=1 U=1 D=1
public.org_banking | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.org_banking | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.org_banking | member         | foreign                    | S=0 I=0 U=0 D=0
public.org_banking | member         | own                        | S=0 I=0 U=0 D=0
public.org_banking | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.org_banking | outsider       | own                        | S=0 I=0 U=0 D=0
public.org_banking | owner          | foreign                    | S=0 I=0 U=0 D=0
public.org_banking | owner          | own                        | S=1 I=1 U=1 D=1
public.org_banking | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.org_banking | platform_admin | own                        | S=0 I=0 U=0 D=0
public.org_banking | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.org_banking | viewer         | own                        | S=0 I=0 U=0 D=0
public.org_secrets | admin          | foreign                    | S=0 I=0 U=0 D=0
public.org_secrets | admin          | own                        | S=0 I=0 U=0 D=0
public.org_secrets | foreign_owner  | foreign                    | S=0 I=0 U=0 D=0
public.org_secrets | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.org_secrets | member         | foreign                    | S=0 I=0 U=0 D=0
public.org_secrets | member         | own                        | S=0 I=0 U=0 D=0
public.org_secrets | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.org_secrets | outsider       | own                        | S=0 I=0 U=0 D=0
public.org_secrets | owner          | foreign                    | S=0 I=0 U=0 D=0
public.org_secrets | owner          | own                        | S=0 I=0 U=0 D=0
public.org_secrets | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.org_secrets | platform_admin | own                        | S=0 I=0 U=0 D=0
public.org_secrets | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.org_secrets | viewer         | own                        | S=0 I=0 U=0 D=0
public.org_settings | admin          | foreign                    | S=0 I=0 U=0 D=0
public.org_settings | admin          | own                        | S=1 I=1 U=1 D=1
public.org_settings | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.org_settings | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.org_settings | member         | foreign                    | S=0 I=0 U=0 D=0
public.org_settings | member         | own                        | S=1 I=1 U=1 D=1
public.org_settings | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.org_settings | outsider       | own                        | S=0 I=0 U=0 D=0
public.org_settings | owner          | foreign                    | S=0 I=0 U=0 D=0
public.org_settings | owner          | own                        | S=1 I=1 U=1 D=1
public.org_settings | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.org_settings | platform_admin | own                        | S=0 I=0 U=0 D=0
public.org_settings | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.org_settings | viewer         | own                        | S=1 I=0 U=0 D=0
public.payments | admin          | foreign                    | S=0 I=0 U=0 D=0
public.payments | admin          | own                        | S=1 I=1 U=1 D=1
public.payments | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.payments | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.payments | member         | foreign                    | S=0 I=0 U=0 D=0
public.payments | member         | own                        | S=1 I=1 U=0 D=0
public.payments | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.payments | outsider       | own                        | S=0 I=0 U=0 D=0
public.payments | owner          | foreign                    | S=0 I=0 U=0 D=0
public.payments | owner          | own                        | S=1 I=1 U=1 D=1
public.payments | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.payments | platform_admin | own                        | S=0 I=0 U=0 D=0
public.payments | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.payments | viewer         | own                        | S=1 I=0 U=0 D=0
public.portal_tokens | admin          | foreign                    | S=0 I=0 U=0 D=0
public.portal_tokens | admin          | own                        | S=1 I=0 U=1 D=0
public.portal_tokens | foreign_owner  | foreign                    | S=1 I=0 U=1 D=0
public.portal_tokens | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.portal_tokens | member         | foreign                    | S=0 I=0 U=0 D=0
public.portal_tokens | member         | own                        | S=1 I=0 U=1 D=0
public.portal_tokens | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.portal_tokens | outsider       | own                        | S=0 I=0 U=0 D=0
public.portal_tokens | owner          | foreign                    | S=0 I=0 U=0 D=0
public.portal_tokens | owner          | own                        | S=1 I=0 U=1 D=0
public.portal_tokens | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.portal_tokens | platform_admin | own                        | S=0 I=0 U=0 D=0
public.portal_tokens | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.portal_tokens | viewer         | own                        | S=1 I=0 U=0 D=0
public.products | admin          | foreign                    | S=0 I=0 U=0 D=0
public.products | admin          | own                        | S=1 I=1 U=1 D=1
public.products | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.products | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.products | member         | foreign                    | S=0 I=0 U=0 D=0
public.products | member         | own                        | S=1 I=1 U=1 D=0
public.products | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.products | outsider       | own                        | S=0 I=0 U=0 D=0
public.products | owner          | foreign                    | S=0 I=0 U=0 D=0
public.products | owner          | own                        | S=1 I=1 U=1 D=1
public.products | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.products | platform_admin | own                        | S=0 I=0 U=0 D=0
public.products | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.products | viewer         | own                        | S=1 I=0 U=0 D=0
public.purchase_invoices | admin          | foreign                    | S=0 I=0 U=0 D=0
public.purchase_invoices | admin          | own                        | S=1 I=1 U=1 D=1
public.purchase_invoices | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.purchase_invoices | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.purchase_invoices | member         | foreign                    | S=0 I=0 U=0 D=0
public.purchase_invoices | member         | own                        | S=1 I=1 U=1 D=0
public.purchase_invoices | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.purchase_invoices | outsider       | own                        | S=0 I=0 U=0 D=0
public.purchase_invoices | owner          | foreign                    | S=0 I=0 U=0 D=0
public.purchase_invoices | owner          | own                        | S=1 I=1 U=1 D=1
public.purchase_invoices | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.purchase_invoices | platform_admin | own                        | S=0 I=0 U=0 D=0
public.purchase_invoices | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.purchase_invoices | viewer         | own                        | S=1 I=0 U=0 D=0
public.records | admin          | foreign                    | S=0 I=0 U=0 D=0
public.records | admin          | own                        | S=1 I=1 U=1 D=1
public.records | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.records | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.records | member         | foreign                    | S=0 I=0 U=0 D=0
public.records | member         | own                        | S=1 I=1 U=1 D=0
public.records | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.records | outsider       | own                        | S=0 I=0 U=0 D=0
public.records | owner          | foreign                    | S=0 I=0 U=0 D=0
public.records | owner          | own                        | S=1 I=1 U=1 D=1
public.records | platform_admin | foreign                    | S=1 I=0 U=0 D=0
public.records | platform_admin | own                        | S=1 I=0 U=0 D=0
public.records | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.records | viewer         | own                        | S=1 I=0 U=0 D=0
public.recurring_invoices | admin          | foreign                    | S=0 I=0 U=0 D=0
public.recurring_invoices | admin          | own                        | S=1 I=1 U=1 D=1
public.recurring_invoices | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.recurring_invoices | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.recurring_invoices | member         | foreign                    | S=0 I=0 U=0 D=0
public.recurring_invoices | member         | own                        | S=1 I=1 U=1 D=0
public.recurring_invoices | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.recurring_invoices | outsider       | own                        | S=0 I=0 U=0 D=0
public.recurring_invoices | owner          | foreign                    | S=0 I=0 U=0 D=0
public.recurring_invoices | owner          | own                        | S=1 I=1 U=1 D=1
public.recurring_invoices | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.recurring_invoices | platform_admin | own                        | S=0 I=0 U=0 D=0
public.recurring_invoices | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.recurring_invoices | viewer         | own                        | S=1 I=0 U=0 D=0
public.subscriptions | admin          | foreign                    | S=0 I=0 U=0 D=0
public.subscriptions | admin          | own                        | S=1 I=0 U=0 D=0
public.subscriptions | foreign_owner  | foreign                    | S=1 I=0 U=0 D=0
public.subscriptions | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.subscriptions | member         | foreign                    | S=0 I=0 U=0 D=0
public.subscriptions | member         | own                        | S=1 I=0 U=0 D=0
public.subscriptions | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.subscriptions | outsider       | own                        | S=0 I=0 U=0 D=0
public.subscriptions | owner          | foreign                    | S=0 I=0 U=0 D=0
public.subscriptions | owner          | own                        | S=1 I=0 U=0 D=0
public.subscriptions | platform_admin | foreign                    | S=1 I=0 U=0 D=0
public.subscriptions | platform_admin | own                        | S=1 I=0 U=0 D=0
public.subscriptions | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.subscriptions | viewer         | own                        | S=1 I=0 U=0 D=0
public.tasks | admin          | foreign                    | S=0 I=0 U=0 D=0
public.tasks | admin          | own                        | S=1 I=1 U=1 D=1
public.tasks | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.tasks | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.tasks | member         | foreign                    | S=0 I=0 U=0 D=0
public.tasks | member         | own                        | S=1 I=1 U=1 D=0
public.tasks | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.tasks | outsider       | own                        | S=0 I=0 U=0 D=0
public.tasks | owner          | foreign                    | S=0 I=0 U=0 D=0
public.tasks | owner          | own                        | S=1 I=1 U=1 D=1
public.tasks | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.tasks | platform_admin | own                        | S=0 I=0 U=0 D=0
public.tasks | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.tasks | viewer         | own                        | S=1 I=0 U=0 D=0
public.usage_counters | admin          | foreign                    | S=0 I=0 U=0 D=0
public.usage_counters | admin          | own                        | S=1 I=0 U=0 D=0
public.usage_counters | foreign_owner  | foreign                    | S=1 I=0 U=0 D=0
public.usage_counters | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.usage_counters | member         | foreign                    | S=0 I=0 U=0 D=0
public.usage_counters | member         | own                        | S=1 I=0 U=0 D=0
public.usage_counters | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.usage_counters | outsider       | own                        | S=0 I=0 U=0 D=0
public.usage_counters | owner          | foreign                    | S=0 I=0 U=0 D=0
public.usage_counters | owner          | own                        | S=1 I=0 U=0 D=0
public.usage_counters | platform_admin | foreign                    | S=1 I=0 U=0 D=0
public.usage_counters | platform_admin | own                        | S=1 I=0 U=0 D=0
public.usage_counters | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.usage_counters | viewer         | own                        | S=1 I=0 U=0 D=0
public.vendors | admin          | foreign                    | S=0 I=0 U=0 D=0
public.vendors | admin          | own                        | S=1 I=1 U=1 D=1
public.vendors | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.vendors | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.vendors | member         | foreign                    | S=0 I=0 U=0 D=0
public.vendors | member         | own                        | S=1 I=1 U=1 D=0
public.vendors | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.vendors | outsider       | own                        | S=0 I=0 U=0 D=0
public.vendors | owner          | foreign                    | S=0 I=0 U=0 D=0
public.vendors | owner          | own                        | S=1 I=1 U=1 D=1
public.vendors | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.vendors | platform_admin | own                        | S=0 I=0 U=0 D=0
public.vendors | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.vendors | viewer         | own                        | S=1 I=0 U=0 D=0
storage.objects | admin          | documents:foreign          | S=0 I=0 U=0 D=0
storage.objects | admin          | documents:own              | S=1 I=1 U=0 D=1
storage.objects | admin          | org-branding:foreign       | S=0 I=0 U=0 D=0
storage.objects | admin          | org-branding:own           | S=0 I=1 U=1 D=1
storage.objects | admin          | signatures:foreign         | S=0 I=0 U=0 D=0
storage.objects | admin          | signatures:own             | S=1 I=1 U=1 D=1
storage.objects | admin          | uploads:foreign            | S=0 I=0 U=0 D=0
storage.objects | admin          | uploads:own                | S=0 I=0 U=0 D=0
storage.objects | foreign_owner  | documents:foreign          | S=1 I=1 U=0 D=1
storage.objects | foreign_owner  | documents:own              | S=0 I=0 U=0 D=0
storage.objects | foreign_owner  | org-branding:foreign       | S=0 I=1 U=1 D=1
storage.objects | foreign_owner  | org-branding:own           | S=0 I=0 U=0 D=0
storage.objects | foreign_owner  | signatures:foreign         | S=1 I=1 U=1 D=1
storage.objects | foreign_owner  | signatures:own             | S=0 I=0 U=0 D=0
storage.objects | foreign_owner  | uploads:foreign            | S=0 I=0 U=0 D=0
storage.objects | foreign_owner  | uploads:own                | S=0 I=0 U=0 D=0
storage.objects | member         | documents:foreign          | S=0 I=0 U=0 D=0
storage.objects | member         | documents:own              | S=1 I=1 U=0 D=0
storage.objects | member         | org-branding:foreign       | S=0 I=0 U=0 D=0
storage.objects | member         | org-branding:own           | S=0 I=1 U=1 D=0
storage.objects | member         | signatures:foreign         | S=0 I=0 U=0 D=0
storage.objects | member         | signatures:own             | S=1 I=1 U=1 D=0
storage.objects | member         | uploads:foreign            | S=0 I=0 U=0 D=0
storage.objects | member         | uploads:own                | S=0 I=0 U=0 D=0
storage.objects | outsider       | documents:foreign          | S=0 I=0 U=0 D=0
storage.objects | outsider       | documents:own              | S=0 I=0 U=0 D=0
storage.objects | outsider       | org-branding:foreign       | S=0 I=0 U=0 D=0
storage.objects | outsider       | org-branding:own           | S=0 I=0 U=0 D=0
storage.objects | outsider       | signatures:foreign         | S=0 I=0 U=0 D=0
storage.objects | outsider       | signatures:own             | S=0 I=0 U=0 D=0
storage.objects | outsider       | uploads:foreign            | S=0 I=0 U=0 D=0
storage.objects | outsider       | uploads:own                | S=0 I=0 U=0 D=0
storage.objects | owner          | documents:foreign          | S=0 I=0 U=0 D=0
storage.objects | owner          | documents:own              | S=1 I=1 U=0 D=1
storage.objects | owner          | org-branding:foreign       | S=0 I=0 U=0 D=0
storage.objects | owner          | org-branding:own           | S=0 I=1 U=1 D=1
storage.objects | owner          | signatures:foreign         | S=0 I=0 U=0 D=0
storage.objects | owner          | signatures:own             | S=1 I=1 U=1 D=1
storage.objects | owner          | uploads:foreign            | S=0 I=0 U=0 D=0
storage.objects | owner          | uploads:own                | S=0 I=0 U=0 D=0
storage.objects | platform_admin | documents:foreign          | S=0 I=0 U=0 D=0
storage.objects | platform_admin | documents:own              | S=0 I=0 U=0 D=0
storage.objects | platform_admin | org-branding:foreign       | S=0 I=0 U=0 D=0
storage.objects | platform_admin | org-branding:own           | S=0 I=0 U=0 D=0
storage.objects | platform_admin | signatures:foreign         | S=0 I=0 U=0 D=0
storage.objects | platform_admin | signatures:own             | S=0 I=0 U=0 D=0
storage.objects | platform_admin | uploads:foreign            | S=0 I=0 U=0 D=0
storage.objects | platform_admin | uploads:own                | S=0 I=0 U=0 D=0
storage.objects | viewer         | documents:foreign          | S=0 I=0 U=0 D=0
storage.objects | viewer         | documents:own              | S=1 I=0 U=0 D=0
storage.objects | viewer         | org-branding:foreign       | S=0 I=0 U=0 D=0
storage.objects | viewer         | org-branding:own           | S=0 I=0 U=0 D=0
storage.objects | viewer         | signatures:foreign         | S=0 I=0 U=0 D=0
storage.objects | viewer         | signatures:own             | S=1 I=0 U=0 D=0
storage.objects | viewer         | uploads:foreign            | S=0 I=0 U=0 D=0
storage.objects | viewer         | uploads:own                | S=0 I=0 U=0 D=0
